datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011/1/19 18:00,1,0,1,1,13.94,15.91,61,19.0012
2011/1/19 19:00,1,0,1,1,13.12,14.395,57,27.9993
2011/1/19 20:00,1,0,1,1,13.12,15.15,49,19.9995
2011/1/19 21:00,1,0,1,1,13.12,14.395,49,27.9993
2011/1/19 22:00,1,0,1,1,12.3,15.15,52,11.0014
2011/1/19 23:00,1,0,1,1,12.3,13.635,52,31.0009
2011/2/16 0:00,1,0,1,1,9.02,12.88,41,6.0032
2011/2/16 1:00,1,0,1,1,8.2,11.365,44,6.0032
2011/2/16 3:00,1,0,1,2,8.2,9.85,47,12.998
2011/2/16 4:00,1,0,1,1,8.2,9.85,51,12.998
2011/2/16 5:00,1,0,1,1,8.2,9.85,47,12.998
2011/2/16 6:00,1,0,1,1,8.2,9.85,55,15.0013
2011/2/16 7:00,1,0,1,2,8.2,9.85,55,15.0013
2011/2/16 8:00,1,0,1,2,9.02,11.365,55,11.0014
2011/2/16 9:00,1,0,1,1,9.84,10.605,52,19.0012
2011/2/16 10:00,1,0,1,1,10.66,11.365,41,26.0027
2011/2/16 11:00,1,0,1,1,13.94,15.15,34,19.9995
2011/2/16 12:00,1,0,1,1,15.58,19.695,32,22.0028
2011/2/16 13:00,1,0,1,1,17.22,21.21,30,23.9994
2011/2/16 14:00,1,0,1,1,18.86,22.725,28,27.9993
2011/2/16 15:00,1,0,1,1,18.86,22.725,28,27.9993
2011/2/16 16:00,1,0,1,1,18.86,22.725,31,26.0027
2011/2/16 17:00,1,0,1,1,18.86,22.725,28,19.0012
2011/2/16 18:00,1,0,1,1,16.4,20.455,40,15.0013
2011/2/16 19:00,1,0,1,1,13.94,15.91,53,15.0013
2011/2/16 20:00,1,0,1,1,15.58,19.695,43,12.998
2011/2/16 21:00,1,0,1,1,14.76,17.425,46,12.998
2011/2/16 22:00,1,0,1,1,13.94,16.665,53,12.998
2011/2/16 23:00,1,0,1,1,15.58,19.695,40,15.0013
2011/2/17 0:00,1,0,1,1,13.94,16.665,53,12.998
2011/2/17 1:00,1,0,1,1,13.94,15.91,53,15.0013
2011/2/17 2:00,1,0,1,2,13.94,15.91,53,15.0013
2011/2/17 3:00,1,0,1,1,13.94,16.665,53,12.998
2011/2/17 4:00,1,0,1,1,13.12,15.91,57,12.998
2011/2/17 5:00,1,0,1,1,13.12,16.665,66,6.0032
2011/2/17 6:00,1,0,1,1,12.3,15.15,70,8.9981
2011/2/17 7:00,1,0,1,1,13.12,16.665,57,7.0015
2011/2/17 8:00,1,0,1,1,13.12,16.665,57,6.0032
2011/2/17 9:00,1,0,1,1,14.76,17.425,57,12.998
2011/2/17 10:00,1,0,1,1,15.58,19.695,54,12.998
2011/2/17 11:00,1,0,1,2,18.04,21.97,44,16.9979
2011/2/17 12:00,1,0,1,1,19.68,23.485,41,15.0013
2011/2/17 13:00,1,0,1,1,22.14,25.76,34,15.0013
2011/2/17 14:00,1,0,1,1,24.6,31.06,31,15.0013
2011/2/17 15:00,1,0,1,1,24.6,30.305,28,16.9979
2011/2/17 16:00,1,0,1,2,22.96,26.515,35,19.9995
2011/2/17 17:00,1,0,1,2,23.78,27.275,32,19.9995
2011/2/17 18:00,1,0,1,2,22.14,25.76,42,19.0012
2011/2/17 19:00,1,0,1,1,19.68,23.485,55,22.0028
2011/2/17 20:00,1,0,1,1,19.68,23.485,59,22.0028
2011/2/17 21:00,1,0,1,1,21.32,25,55,26.0027
2011/2/17 22:00,1,0,1,1,20.5,24.24,59,19.0012
2011/2/17 23:00,1,0,1,1,18.86,22.725,67,19.9995
2011/2/18 0:00,1,0,1,1,18.04,21.97,72,19.0012
2011/2/18 1:00,1,0,1,1,18.04,21.97,72,15.0013
2011/2/18 2:00,1,0,1,1,18.04,21.97,72,19.0012
2011/2/18 3:00,1,0,1,1,18.86,22.725,67,16.9979
2011/2/18 4:00,1,0,1,1,18.86,22.725,67,16.9979
2011/2/18 5:00,1,0,1,2,18.86,22.725,67,7.0015
2011/2/18 6:00,1,0,1,2,18.04,21.97,72,11.0014
2011/2/18 7:00,1,0,1,2,17.22,21.21,77,15.0013
2011/2/18 8:00,1,0,1,2,17.22,21.21,77,12.998
2011/2/18 9:00,1,0,1,2,17.22,21.21,77,12.998
2011/2/18 10:00,1,0,1,2,18.04,21.97,72,15.0013
2011/2/18 11:00,1,0,1,1,18.04,21.97,72,11.0014
2011/2/18 12:00,1,0,1,1,20.5,24.24,59,12.998
2011/2/18 13:00,1,0,1,1,24.6,31.06,43,12.998
2011/2/18 14:00,1,0,1,1,27.06,31.06,36,19.9995
2011/2/18 15:00,1,0,1,1,27.06,31.06,36,22.0028
2011/2/18 16:00,1,0,1,1,27.06,31.06,36,19.0012
2011/2/18 17:00,1,0,1,1,27.06,31.06,34,23.9994
2011/2/18 18:00,1,0,1,1,26.24,31.06,33,22.0028
2011/2/18 19:00,1,0,1,1,25.42,31.06,29,39.0007
2011/2/18 20:00,1,0,1,1,24.6,31.06,31,12.998
2011/2/18 21:00,1,0,1,1,23.78,27.275,21,32.9975
2011/2/18 22:00,1,0,1,1,22.14,25.76,10,16.9979
2011/2/18 23:00,1,0,1,1,21.32,25,8,19.0012
2011/2/19 0:00,1,0,0,1,19.68,23.485,12,32.9975
2011/2/19 1:00,1,0,0,1,18.86,22.725,14,27.9993
2011/2/19 2:00,1,0,0,1,18.04,21.97,13,26.0027
2011/2/19 3:00,1,0,0,1,17.22,21.21,14,19.9995
2011/2/19 4:00,1,0,0,1,16.4,20.455,15,22.0028
2011/2/19 5:00,1,0,0,1,16.4,20.455,15,22.0028
2011/2/19 6:00,1,0,0,1,16.4,20.455,17,27.9993
2011/2/19 7:00,1,0,0,1,15.58,19.695,17,35.0008
2011/2/19 8:00,1,0,0,1,15.58,19.695,17,39.0007
2011/2/19 9:00,1,0,0,1,16.4,20.455,16,43.9989
2011/2/19 10:00,1,0,0,1,17.22,21.21,16,39.0007
2011/2/19 11:00,1,0,0,1,18.04,21.97,16,39.0007
2011/2/19 12:00,1,0,0,1,18.04,21.97,18,32.9975
2011/2/19 13:00,1,0,0,1,18.04,21.97,16,40.9973
2011/2/19 14:00,1,0,0,1,18.86,22.725,15,43.9989
2011/2/19 15:00,1,0,0,1,18.04,21.97,16,50.0021
2011/2/19 16:00,1,0,0,1,18.04,21.97,16,43.0006
2011/2/19 17:00,1,0,0,1,17.22,21.21,19,40.9973
2011/2/19 18:00,1,0,0,1,14.76,15.91,25,30.0026
2011/2/19 19:00,1,0,0,1,13.94,15.15,29,23.9994
2011/2/19 20:00,1,0,0,1,13.12,14.395,28,35.0008
2011/2/19 21:00,1,0,0,1,13.12,13.635,26,36.9974
2011/2/19 22:00,1,0,0,1,12.3,12.88,28,32.9975
2011/2/19 23:00,1,0,0,1,11.48,12.12,33,30.0026
2011/3/16 0:00,1,0,1,3,12.3,14.395,93,16.9979
2011/3/16 1:00,1,0,1,3,12.3,13.635,100,19.9995
2011/3/16 3:00,1,0,1,2,11.48,13.635,100,15.0013
2011/3/16 4:00,1,0,1,2,12.3,15.15,93,11.0014
2011/3/16 5:00,1,0,1,2,12.3,15.91,93,7.0015
2011/3/16 6:00,1,0,1,2,12.3,15.91,93,7.0015
2011/3/16 7:00,1,0,1,2,12.3,14.395,93,12.998
2011/3/16 8:00,1,0,1,2,13.12,15.91,93,0
2011/3/16 9:00,1,0,1,2,13.12,16.665,93,8.9981
2011/3/16 10:00,1,0,1,2,14.76,17.425,81,11.0014
2011/3/16 11:00,1,0,1,2,14.76,17.425,81,8.9981
2011/3/16 12:00,1,0,1,2,16.4,20.455,71,7.0015
2011/3/16 13:00,1,0,1,2,16.4,20.455,76,8.9981
2011/3/16 14:00,1,0,1,2,16.4,20.455,76,15.0013
2011/3/16 15:00,1,0,1,2,16.4,20.455,76,16.9979
2011/3/16 16:00,1,0,1,2,16.4,20.455,76,11.0014
2011/3/16 17:00,1,0,1,2,18.04,21.97,54,19.9995
2011/3/16 18:00,1,0,1,2,18.04,21.97,54,15.0013
2011/3/16 19:00,1,0,1,2,18.04,21.97,51,22.0028
2011/3/16 20:00,1,0,1,2,17.22,21.21,54,19.9995
2011/3/16 21:00,1,0,1,2,17.22,21.21,58,19.0012
2011/3/16 22:00,1,0,1,2,16.4,20.455,62,26.0027
2011/3/16 23:00,1,0,1,1,16.4,20.455,65,12.998
2011/3/17 0:00,1,0,1,1,15.58,19.695,66,16.9979
2011/3/17 1:00,1,0,1,1,14.76,17.425,71,15.0013
2011/3/17 2:00,1,0,1,1,13.94,15.15,71,19.9995
2011/3/17 3:00,1,0,1,1,13.94,16.665,66,11.0014
2011/3/17 4:00,1,0,1,1,13.94,16.665,71,12.998
2011/3/17 5:00,1,0,1,1,13.12,16.665,76,7.0015
2011/3/17 6:00,1,0,1,1,13.12,15.91,76,12.998
2011/3/17 7:00,1,0,1,1,13.12,16.665,76,8.9981
2011/3/17 8:00,1,0,1,1,14.76,17.425,66,8.9981
2011/3/17 9:00,1,0,1,1,16.4,20.455,62,16.9979
2011/3/17 10:00,1,0,1,1,18.04,21.97,54,22.0028
2011/3/17 11:00,1,0,1,1,18.04,21.97,54,19.0012
2011/3/17 12:00,1,0,1,1,20.5,24.24,45,15.0013
2011/3/17 13:00,1,0,1,2,21.32,25,42,6.0032
2011/3/17 14:00,1,0,1,1,20.5,24.24,45,7.0015
2011/3/17 15:00,1,0,1,1,21.32,25,42,16.9979
2011/3/17 16:00,1,0,1,1,20.5,24.24,48,19.0012
2011/3/17 17:00,1,0,1,1,20.5,24.24,42,12.998
2011/3/17 18:00,1,0,1,2,18.86,22.725,59,11.0014
2011/3/17 19:00,1,0,1,1,18.04,21.97,58,12.998
2011/3/17 20:00,1,0,1,1,17.22,21.21,67,15.0013
2011/3/17 21:00,1,0,1,1,17.22,21.21,62,15.0013
2011/3/17 22:00,1,0,1,1,16.4,20.455,66,15.0013
2011/3/17 23:00,1,0,1,1,17.22,21.21,62,19.0012
2011/3/18 0:00,1,0,1,1,17.22,21.21,58,19.0012
2011/3/18 1:00,1,0,1,1,16.4,20.455,62,16.9979
2011/3/18 2:00,1,0,1,1,16.4,20.455,62,12.998
2011/3/18 3:00,1,0,1,1,14.76,17.425,71,12.998
2011/3/18 5:00,1,0,1,1,15.58,19.695,66,11.0014
2011/3/18 6:00,1,0,1,1,16.4,20.455,66,12.998
2011/3/18 7:00,1,0,1,1,16.4,20.455,66,12.998
2011/3/18 8:00,1,0,1,1,17.22,21.21,67,16.9979
2011/3/18 9:00,1,0,1,1,18.86,22.725,63,15.0013
2011/3/18 10:00,1,0,1,1,21.32,25,53,19.0012
2011/3/18 11:00,1,0,1,1,22.14,25.76,52,19.0012
2011/3/18 12:00,1,0,1,2,22.96,26.515,49,23.9994
2011/3/18 13:00,1,0,1,1,26.24,31.06,41,19.0012
2011/3/18 14:00,1,0,1,1,27.06,31.06,39,16.9979
2011/3/18 15:00,1,0,1,2,27.88,31.82,39,23.9994
2011/3/18 16:00,1,0,1,1,27.88,31.82,39,19.0012
2011/3/18 17:00,1,0,1,1,28.7,31.82,37,22.0028
2011/3/18 18:00,1,0,1,1,27.88,31.82,39,11.0014
2011/3/18 19:00,1,0,1,1,27.06,31.06,44,8.9981
2011/3/18 20:00,1,0,1,1,25.42,31.06,46,8.9981
2011/3/18 21:00,1,0,1,1,25.42,31.06,46,7.0015
2011/3/18 22:00,1,0,1,1,25.42,31.06,50,11.0014
2011/3/18 23:00,1,0,1,2,24.6,31.06,53,15.0013
2011/3/19 0:00,1,0,0,2,24.6,31.06,53,16.9979
2011/3/19 1:00,1,0,0,2,23.78,27.275,46,23.9994
2011/3/19 2:00,1,0,0,2,22.96,26.515,43,15.0013
2011/3/19 3:00,1,0,0,2,22.14,25.76,39,22.0028
2011/3/19 4:00,1,0,0,1,21.32,25,34,27.9993
2011/3/19 5:00,1,0,0,1,21.32,25,34,27.9993
2011/3/19 6:00,1,0,0,1,18.04,21.97,44,27.9993
2011/3/19 7:00,1,0,0,1,16.4,20.455,50,22.0028
2011/3/19 8:00,1,0,0,1,17.22,21.21,47,32.9975
2011/3/19 9:00,1,0,0,1,17.22,21.21,44,31.0009
2011/3/19 10:00,1,0,0,1,18.04,21.97,38,27.9993
2011/3/19 11:00,1,0,0,1,18.86,22.725,36,30.0026
2011/3/19 12:00,1,0,0,1,18.86,22.725,33,27.9993
2011/3/19 13:00,1,0,0,1,20.5,24.24,34,31.0009
2011/3/19 14:00,1,0,0,1,20.5,24.24,31,32.9975
2011/3/19 15:00,1,0,0,1,20.5,24.24,29,27.9993
2011/3/19 16:00,1,0,0,1,20.5,24.24,31,26.0027
2011/3/19 17:00,1,0,0,1,19.68,23.485,31,22.0028
2011/3/19 18:00,1,0,0,1,18.86,22.725,31,22.0028
2011/3/19 19:00,1,0,0,1,18.04,21.97,33,19.0012
2011/3/19 20:00,1,0,0,1,17.22,21.21,35,15.0013
2011/3/19 21:00,1,0,0,1,16.4,20.455,37,19.9995
2011/3/19 22:00,1,0,0,1,16.4,20.455,37,22.0028
2011/3/19 23:00,1,0,0,1,15.58,19.695,40,19.9995
2011/4/16 0:00,2,0,0,2,14.76,17.425,81,15.0013
2011/4/16 1:00,2,0,0,2,14.76,16.665,87,19.0012
2011/4/16 2:00,2,0,0,2,14.76,17.425,87,8.9981
2011/4/16 3:00,2,0,0,2,14.76,17.425,87,11.0014
2011/4/16 4:00,2,0,0,2,14.76,17.425,87,15.0013
2011/4/16 5:00,2,0,0,2,15.58,19.695,87,19.0012
2011/4/16 6:00,2,0,0,3,16.4,20.455,82,22.0028
2011/4/16 7:00,2,0,0,2,16.4,20.455,82,27.9993
2011/4/16 8:00,2,0,0,3,16.4,20.455,87,23.9994
2011/4/16 9:00,2,0,0,3,16.4,20.455,100,19.9995
2011/4/16 10:00,2,0,0,3,17.22,21.21,94,26.0027
2011/4/16 11:00,2,0,0,3,17.22,21.21,94,30.0026
2011/4/16 12:00,2,0,0,2,18.86,22.725,88,39.0007
2011/4/16 13:00,2,0,0,3,18.86,22.725,94,35.0008
2011/4/16 14:00,2,0,0,3,21.32,25,83,39.0007
2011/4/16 15:00,2,0,0,3,21.32,25,83,39.0007
2011/4/16 16:00,2,0,0,3,20.5,24.24,88,31.0009
2011/4/16 17:00,2,0,0,3,20.5,24.24,88,39.0007
2011/4/16 18:00,2,0,0,2,20.5,24.24,94,26.0027
2011/4/16 19:00,2,0,0,2,21.32,25,94,27.9993
2011/4/16 20:00,2,0,0,3,18.04,21.97,94,15.0013
2011/4/16 21:00,2,0,0,2,18.04,21.97,94,0
2011/4/16 22:00,2,0,0,3,17.22,21.21,100,0
2011/4/16 23:00,2,0,0,2,18.04,21.97,77,19.0012
2011/4/17 0:00,2,0,0,2,18.04,21.97,77,19.0012
2011/4/17 1:00,2,0,0,1,17.22,21.21,67,15.0013
2011/4/17 2:00,2,0,0,1,16.4,20.455,62,12.998
2011/4/17 3:00,2,0,0,1,16.4,20.455,66,8.9981
2011/4/17 4:00,2,0,0,1,14.76,18.18,76,7.0015
2011/4/17 5:00,2,0,0,1,14.76,17.425,71,11.0014
2011/4/17 6:00,2,0,0,1,14.76,15.91,66,30.0026
2011/4/17 7:00,2,0,0,1,14.76,16.665,50,23.9994
2011/4/17 8:00,2,0,0,1,15.58,19.695,46,26.0027
2011/4/17 9:00,2,0,0,1,16.4,20.455,43,19.0012
2011/4/17 10:00,2,0,0,1,17.22,21.21,44,30.0026
2011/4/17 11:00,2,0,0,1,18.86,22.725,41,27.9993
2011/4/17 12:00,2,0,0,1,18.86,22.725,38,26.0027
2011/4/17 13:00,2,0,0,1,20.5,24.24,34,26.0027
2011/4/17 14:00,2,0,0,1,21.32,25,34,26.0027
2011/4/17 15:00,2,0,0,1,22.14,25.76,32,35.0008
2011/4/17 16:00,2,0,0,1,22.14,25.76,30,23.9994
2011/4/17 17:00,2,0,0,1,22.96,26.515,30,30.0026
2011/4/17 18:00,2,0,0,1,22.96,26.515,30,26.0027
2011/4/17 19:00,2,0,0,1,22.96,26.515,30,19.9995
2011/4/17 20:00,2,0,0,1,21.32,25,36,12.998
2011/4/17 21:00,2,0,0,1,20.5,24.24,42,12.998
2011/4/17 22:00,2,0,0,1,20.5,24.24,39,7.0015
2011/4/17 23:00,2,0,0,1,18.04,21.97,67,11.0014
2011/4/18 0:00,2,0,1,1,18.86,22.725,47,6.0032
2011/4/18 1:00,2,0,1,1,18.86,22.725,47,8.9981
2011/4/18 2:00,2,0,1,1,17.22,21.21,67,7.0015
2011/4/18 3:00,2,0,1,1,17.22,21.21,62,7.0015
2011/4/18 4:00,2,0,1,1,16.4,20.455,87,11.0014
2011/4/18 5:00,2,0,1,1,16.4,20.455,76,6.0032
2011/4/18 6:00,2,0,1,1,16.4,20.455,82,0
2011/4/18 7:00,2,0,1,1,18.86,22.725,63,0
2011/4/18 8:00,2,0,1,1,18.86,22.725,63,0
2011/4/18 9:00,2,0,1,2,20.5,24.24,55,7.0015
2011/4/18 10:00,2,0,1,2,21.32,25,55,7.0015
2011/4/18 11:00,2,0,1,2,22.14,25.76,52,6.0032
2011/4/18 12:00,2,0,1,2,22.96,26.515,49,6.0032
2011/4/18 13:00,2,0,1,2,22.96,26.515,49,11.0014
2011/4/18 14:00,2,0,1,2,23.78,27.275,49,12.998
2011/4/18 15:00,2,0,1,2,24.6,31.06,43,12.998
2011/4/18 16:00,2,0,1,1,24.6,31.06,46,19.0012
2011/4/18 17:00,2,0,1,1,23.78,27.275,49,19.0012
2011/4/18 18:00,2,0,1,1,26.24,31.06,31,23.9994
2011/4/18 19:00,2,0,1,1,22.96,26.515,46,16.9979
2011/4/18 20:00,2,0,1,1,24.6,31.06,33,19.9995
2011/4/18 21:00,2,0,1,1,22.96,26.515,37,19.0012
2011/4/18 22:00,2,0,1,1,21.32,25,55,19.0012
2011/4/18 23:00,2,0,1,1,20.5,24.24,59,16.9979
2011/4/19 0:00,2,0,1,1,20.5,24.24,55,15.0013
2011/4/19 1:00,2,0,1,1,18.86,22.725,63,15.0013
2011/4/19 2:00,2,0,1,1,18.86,22.725,67,19.0012
2011/4/19 3:00,2,0,1,1,19.68,23.485,63,15.0013
2011/4/19 4:00,2,0,1,1,18.86,22.725,67,6.0032
2011/4/19 5:00,2,0,1,2,18.86,22.725,72,12.998
2011/4/19 6:00,2,0,1,2,19.68,23.485,67,0
2011/4/19 7:00,2,0,1,2,21.32,25,55,0
2011/4/19 8:00,2,0,1,2,20.5,24.24,68,8.9981
2011/4/19 9:00,2,0,1,3,21.32,25,63,6.0032
2011/4/19 10:00,2,0,1,2,20.5,24.24,72,15.0013
2011/4/19 11:00,2,0,1,2,22.14,25.76,68,11.0014
2011/4/19 12:00,2,0,1,2,22.14,25.76,64,6.0032
2011/4/19 13:00,2,0,1,2,22.14,25.76,68,15.0013
2011/4/19 14:00,2,0,1,2,22.14,25.76,64,12.998
2011/4/19 15:00,2,0,1,2,22.14,25.76,65,11.0014
2011/4/19 16:00,2,0,1,1,22.96,26.515,52,19.9995
2011/4/19 17:00,2,0,1,1,22.96,26.515,60,7.0015
2011/4/19 18:00,2,0,1,2,22.14,25.76,64,8.9981
2011/4/19 19:00,2,0,1,2,20.5,24.24,72,12.998
2011/4/19 20:00,2,0,1,2,20.5,24.24,72,15.0013
2011/4/19 21:00,2,0,1,2,20.5,24.24,72,8.9981
2011/4/19 22:00,2,0,1,1,19.68,23.485,77,6.0032
2011/4/19 23:00,2,0,1,1,18.86,22.725,88,6.0032
2011/5/16 0:00,2,0,1,1,21.32,25,94,7.0015
2011/5/16 1:00,2,0,1,1,21.32,25,94,8.9981
2011/5/16 2:00,2,0,1,1,20.5,24.24,100,6.0032
2011/5/16 3:00,2,0,1,1,20.5,24.24,94,11.0014
2011/5/16 4:00,2,0,1,1,20.5,24.24,100,8.9981
2011/5/16 5:00,2,0,1,1,20.5,24.24,93,12.998
2011/5/16 6:00,2,0,1,1,21.32,25,88,11.0014
2011/5/16 7:00,2,0,1,1,21.32,25,83,19.0012
2011/5/16 8:00,2,0,1,1,22.96,26.515,73,19.9995
2011/5/16 9:00,2,0,1,1,24.6,29.545,69,12.998
2011/5/16 10:00,2,0,1,1,25.42,30.305,65,6.0032
2011/5/16 11:00,2,0,1,1,26.24,31.06,57,0
2011/5/16 12:00,2,0,1,1,27.06,31.06,54,6.0032
2011/5/16 13:00,2,0,1,1,27.88,31.82,51,0
2011/5/16 14:00,2,0,1,1,27.88,31.82,51,0
2011/5/16 15:00,2,0,1,1,29.52,33.335,51,0
2011/5/16 16:00,2,0,1,3,24.6,28.79,78,16.9979
2011/5/16 17:00,2,0,1,1,23.78,27.275,88,15.0013
2011/5/16 18:00,2,0,1,3,23.78,27.275,83,12.998
2011/5/16 19:00,2,0,1,1,23.78,27.275,83,16.9979
2011/5/16 20:00,2,0,1,1,23.78,27.275,83,0
2011/5/16 21:00,2,0,1,1,23.78,27.275,83,0
2011/5/16 22:00,2,0,1,1,22.96,26.515,88,6.0032
2011/5/16 23:00,2,0,1,1,22.96,26.515,88,6.0032
2011/5/17 0:00,2,0,1,2,22.96,26.515,88,0
2011/5/17 1:00,2,0,1,3,22.96,26.515,88,0
2011/5/17 2:00,2,0,1,3,22.96,26.515,88,0
2011/5/17 3:00,2,0,1,3,22.14,25.76,94,16.9979
2011/5/17 4:00,2,0,1,3,22.14,25.76,94,16.9979
2011/5/17 5:00,2,0,1,3,21.32,25,94,16.9979
2011/5/17 6:00,2,0,1,3,21.32,25,94,16.9979
2011/5/17 7:00,2,0,1,2,21.32,25,94,16.9979
2011/5/17 8:00,2,0,1,2,21.32,25,94,19.9995
2011/5/17 9:00,2,0,1,2,22.14,25.76,88,16.9979
2011/5/17 10:00,2,0,1,3,22.14,25.76,88,16.9979
2011/5/17 11:00,2,0,1,2,22.96,26.515,83,27.9993
2011/5/17 12:00,2,0,1,3,22.96,26.515,83,27.9993
2011/5/17 13:00,2,0,1,2,22.96,26.515,88,22.0028
2011/5/17 14:00,2,0,1,1,25.42,29.545,73,31.0009
2011/5/17 15:00,2,0,1,1,25.42,30.305,69,30.0026
2011/5/17 16:00,2,0,1,1,25.42,30.305,61,22.0028
2011/5/17 17:00,2,0,1,1,25.42,30.305,65,27.9993
2011/5/17 18:00,2,0,1,1,24.6,29.545,69,19.9995
2011/5/17 19:00,2,0,1,1,24.6,29.545,69,16.9979
2011/5/17 20:00,2,0,1,1,23.78,27.275,83,27.9993
2011/5/17 21:00,2,0,1,1,22.14,25.76,88,16.9979
